ds,actual,predicted
2024-06-09,3440.0,3613.7181291311126
2024-06-10,3375.0,3622.4780355191892
2024-06-11,3600.0,3636.5963049139586
2024-06-12,3450.0,3647.7064411422007
2024-06-13,3290.0,3789.5902432326743
2024-06-14,3290.0,3643.29422095145
2024-06-15,3290.0,3642.326073837804
2024-06-16,3290.0,3642.8195916558466
2024-06-17,3290.0,3644.8401466047594
2024-06-18,3330.0,3651.847485357587
2024-06-19,3740.0,3655.6454475820565
2024-06-20,3350.0,3790.19038439606
2024-06-21,3350.0,3636.703045538608
2024-06-22,3350.0,3628.860557619234
2024-06-23,3350.0,3622.9569795520097
2024-06-24,3350.0,3619.204728768118
2024-06-25,3600.0,3621.1937008779564
2024-06-26,3600.0,3620.8378120334496
2024-06-27,3600.0,3752.1808249264554
2024-06-28,3800.0,3596.506297067413
2024-06-29,3800.0,3587.5283238520988
2024-06-30,3800.0,3581.5515915687783
2024-07-01,3900.0,3578.773041051179
2024-07-02,3900.0,3582.7419497447104
2024-07-03,3900.0,3585.3081250303007
2024-07-04,3900.0,3720.430013059926
2024-07-05,3900.0,3569.2874866022657
2024-07-06,3900.0,3565.4758931569495
2024-07-07,3900.0,3565.1697740181557
2024-07-08,3900.0,3568.4284405439575
2024-07-09,4000.0,3578.6600945170753
2024-07-10,4000.0,3587.574061881821
2024-07-11,4000.0,3728.9928216850594
2024-07-12,4000.0,3583.9684761501135
2024-07-13,4000.0,3585.9801341035286
2024-07-14,4000.0,3591.1005211797683
2024-07-15,3900.0,3599.303920604506
2024-07-16,3900.0,3613.932066224849
2024-07-17,4000.0,3626.647511090155
2024-07-18,4000.0,3771.246127946283
2024-07-19,4000.0,3628.773383399035
2024-07-20,4000.0,3632.72087505093
2024-07-21,4000.0,3639.191482805696
2024-07-22,4000.0,3648.2052952768554
2024-07-23,4000.0,3663.1630076343504
2024-07-24,3600.0,3675.7964039050885
2024-07-25,3600.0,3819.9776820106345
2024-07-26,3600.0,3676.8323740942005
2024-07-27,3800.0,3679.932467568965
2024-07-28,3800.0,3685.4581958231
2024-07-29,3800.0,3693.500775053604
2024-07-30,3900.0,3707.5228932086015
2024-07-31,3800.0,3719.306664252858
2024-08-01,3800.0,3862.7608935392527
2024-08-02,3800.0,3719.0324788044445
2024-08-03,3800.0,3721.6986062874494
2024-08-04,3800.0,3726.9282452429766
2024-08-05,3850.0,3734.7852307777016
2024-08-06,3850.0,3748.68973300641
2024-08-07,3500.0,3760.367796496719
2024-08-08,3500.0,3903.6607460683967
2024-08-09,3500.0,3759.639214801281
2024-08-10,3468.0,3761.7983681760206
2024-08-11,3468.0,3766.2227278097535
2024-08-12,3557.0,3772.892773757565
2024-08-13,3800.0,3785.150004748072
2024-08-14,3800.0,3794.6500177626085
2024-08-15,3800.0,3935.1752804705675
2024-08-16,3800.0,3787.752233682432
2024-08-17,2890.0,3785.8491868367687
2024-08-18,2890.0,3785.5433104406507
2024-08-19,2890.0,3786.828819563164
2024-08-20,2890.0,3793.082960461598
2024-08-21,2890.0,3796.0193143596134
2024-08-22,3100.0,3929.5000661823233
2024-08-23,3100.0,3774.6518724738103
2024-08-24,3050.0,3765.061811744533
